Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,OverallCond,CentralAir_Y,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,LotFrontage,GarageArea,MSZoning_RM,GrLivArea,TotalOutdoorSF,2ndFlrSF,GarageYrBlt,GarageAge,MoSold,TotalPorchSF,GarageFinish_Unf,SaleCondition_Normal,Predicted_SalePrice
-0.5151541169399846,-0.6700302724520686,-0.45845368763006655,-0.5,-0.5846153846153846,-0.4654255319148936,-1.1452581032412965,-0.6666666666666666,4.0,1.0,-0.8445413788925239,-0.7760314341846758,-0.1,-2.0,0.38620689655172413,1.75,0.0975609756097561,-1.7291666666666667,-1.25,-1.8604651162790697,1.0,-0.5832642916321458,0.1336405529953917,0.5857988165680473,-1.0952380952380953,1.0952380952380953,0.75,1.0294117647058822,1.0,1.0,11.693337
-0.15540482527689534,-0.025227043390514632,-0.45845368763006655,-0.5,-0.16153846153846155,0.12632978723404256,1.9843937575030013,-0.6666666666666666,1.0,1.0,-0.09669211195928754,-0.343811394891945,1.05,1.0,-0.0017241379310344827,0.5833333333333334,-1.024390243902439,-0.5625,0.3,1.5077519379844961,1.0,0.11101905550952776,-0.6728110599078341,0.8801775147928994,-0.4523809523809524,0.4523809523809524,0.0,-0.25735294117647056,1.0,1.0,11.9610615
-1.302653043702241,-1.6286579212916246,-0.45845368763006655,-2.0,-1.1173076923076923,-0.4654255319148936,-0.7887154861944778,-0.6666666666666666,0.0,0.0,-0.5059978189749182,-1.3202357563850688,1.05,-1.0,-0.09137931034482759,0.5833333333333334,-1.024390243902439,-0.5625,-0.35,-0.7093023255813954,1.0,-1.6984258492129245,0.1382488479262673,0.0,-0.6904761904761905,0.6904761904761905,-0.75,0.47794117647058826,1.0,0.0,11.086738
-0.6243667897312613,-0.3955600403632694,-0.45845368763006655,-1.5,-1.0384615384615385,-0.4654255319148936,-1.1452581032412965,0.0,-4.0,1.0,0.6799951532775961,1.0,0.0,-2.0,-0.020689655172413793,0.5208333333333334,0.0,-0.5,1.7,-1.8604651162790697,1.0,0.25849212924606463,-0.7649769585253456,0.0,-0.19047619047619047,0.19047619047619047,1.5,-0.40441176470588236,1.0,0.0,11.577621
-0.04550528032969863,-0.004036326942482341,-0.45845368763006655,-0.5,-0.36730769230769234,-0.4654255319148936,-0.1368547418967587,0.0,0.0,0.0,-0.062280382891069914,-0.48919449901768175,-0.35,0.0,0.5810344827586207,1.5416666666666667,0.34146341463414637,-1.5208333333333333,0.0,-0.23255813953488372,1.0,0.3231151615575808,0.39631336405529954,1.1789940828402368,-0.6666666666666666,0.6666666666666666,-1.0,0.03676470588235294,1.0,1.0,11.809046
0.300506568214991,-0.35721493440968716,-0.45845368763006655,0.5,-0.7,-0.31117021276595747,-0.7995198079231692,-0.6666666666666666,3.0,1.0,-0.9812189506845995,-0.6856581532416502,0.675,-1.0,0.08275862068965517,1.125,-0.6585365853658537,-1.1041666666666667,-0.8,-0.7441860465116279,1.0,0.029826014913007456,0.11981566820276497,1.0650887573964498,-1.0238095238095237,1.0238095238095237,-0.75,1.0073529411764706,1.0,1.0,11.897019
-0.5692452992186829,-1.0746720484359233,-0.45845368763006655,-0.5,-1.2346153846153847,-0.4654255319148936,-0.7755102040816326,-0.6666666666666666,2.0,1.0,-0.0620380467708712,-0.7269155206286837,-0.275,-1.0,-0.19655172413793104,1.5416666666666667,0.2682926829268293,-1.5208333333333333,0.0,-0.6666666666666666,1.0,-0.6876553438276719,-0.12442396313364056,0.4556213017751479,-0.40476190476190477,0.40476190476190477,-0.25,0.6176470588235294,1.0,1.0,11.654149
0.5752554305829828,0.9031281533804238,-0.45845368763006655,-0.5,-0.028846153846153848,-0.15425531914893617,-0.20168067226890757,0.0,0.0,1.0,0.048709560159941837,0.5854616895874263,0.8,0.0,0.4810344827586207,1.125,-0.7804878048780488,-1.1041666666666667,-0.45,-0.3372093023255814,1.0,1.5211267605633803,0.24423963133640553,1.4393491124260356,-1.1428571428571428,1.1428571428571428,-0.5,1.2058823529411764,1.0,1.0,11.992427
-0.1202026272859964,-0.31886982845610495,-0.45845368763006655,-0.5,-0.8,-0.4654255319148936,-1.1452581032412965,-0.3333333333333333,4.0,1.0,-0.8237004725554344,-0.3831041257367387,-0.325,-2.0,0.19310344827586207,1.4375,0.3170731707317073,-1.4166666666666667,-0.45,-1.8604651162790697,1.0,0.17895608947804473,0.695852534562212,0.9704142011834319,-1.0317460317460299,1.0317460317460299,-1.0,0.16176470588235295,1.0,1.0,11.838914
-1.069459946767408,-0.6246215943491423,-0.45845368763006655,-2.0,-0.5096153846153846,-0.4654255319148936,-0.18487394957983194,-0.6666666666666666,-4.0,0.0,0.470374409305707,-0.6994106090373281,1.05,0.0,0.453448275862069,1.125,-1.024390243902439,-1.1041666666666667,-0.45,-0.31007751937984496,1.0,-0.5733222866611434,0.009216589861751152,0.5369822485207101,-1.380952380952381,1.380952380952381,1.25,0.8308823529411765,1.0,1.0,11.396596
1.5566240233536532,1.3925327951564077,-0.45845368763006655,0.5,0.625,-0.4654255319148936,-0.3241296518607443,0.0,2.0,1.0,0.3395129043984006,0.45972495088408644,-0.175,0.0,1.4706896551724138,1.75,0.17073170731707318,-1.7291666666666667,-0.45,-0.5348837209302325,1.0,1.7613918806959403,0.6129032258064516,1.7485207100591715,-0.6666666666666666,0.6666666666666666,1.5,1.7941176470588236,1.0,1.0,12.294699
-0.5975787756503821,-0.46417759838546924,-0.45845368763006655,-0.5,-0.007692307692307693,-0.19946808510638298,-0.7755102040816326,0.0,1.0,1.0,0.08505997818974918,-0.18664047151277013,0.825,-1.0,0.5586206896551724,0.3125,-0.8048780487804879,-0.2916666666666667,-0.2,-0.6666666666666666,1.0,-0.7423363711681856,-0.7649769585253456,0.0,-0.4523809523809524,0.4523809523809524,0.0,-0.40441176470588236,1.0,1.0,11.713376
-0.6916802610114192,-0.47023208879919276,-0.45845368763006655,-1.0,-0.22884615384615384,-0.4654255319148936,-0.7755102040816326,-0.6666666666666666,1.0,1.0,-0.2139827941354659,0.0275049115913556,-0.35,-1.0,0.7051724137931035,0.3333333333333333,0.34146341463414637,-0.3125,-0.85,-0.6666666666666666,1.0,-0.5617232808616405,-0.7649769585253456,0.0,-0.4523809523809524,0.4523809523809524,-0.25,-0.40441176470588236,1.0,1.0,11.68563
-0.4610629346612862,-0.2795156407669021,-0.5138910410074089,-0.5,0.038461538461538464,0.07446808510638298,-0.7995198079231692,-0.6666666666666666,2.0,1.0,-0.5544650430146614,0.12573673870333987,0.225,-1.0,-0.22586206896551725,0.9583333333333334,-0.21951219512195122,-0.9375,-0.7,-0.7441860465116279,0.0,-0.4788732394366197,0.45622119815668205,0.0,0.3333333333333333,-0.3333333333333333,0.25,-0.40441176470588236,1.0,1.0,11.855153
0.5625482956984631,-0.08879919273461151,-0.5138910410074089,0.5,-0.6076923076923076,-0.4654255319148936,-0.8427370948379351,-0.3333333333333333,2.0,1.0,-0.47837150127226463,0.22789783889980353,1.05,-1.0,0.36551724137931035,0.6041666666666666,-1.024390243902439,-0.5833333333333334,0.48333333333333356,-0.8837209302325582,1.0,0.39105219552609777,0.20276497695852536,0.6997041420118343,-0.7857142857142857,0.7857142857142857,0.5,-0.40441176470588236,1.0,0.0,11.901489
0.049798231304198505,0.33703329969727547,-0.5138910410074089,-0.5,0.06923076923076923,-0.2327127659574468,-0.8571428571428571,0.0,0.0,1.0,-0.5789409911547316,0.12770137524557956,1.05,-1.0,0.6706896551724137,0.8125,-1.024390243902439,-0.7916666666666666,-0.35,-0.9302325581395349,0.0,0.5070422535211268,-0.6267281105990783,0.878698224852071,-0.6666666666666666,0.6666666666666666,0.25,-0.18382352941176472,1.0,1.0,11.780718
-0.4035373916029879,-0.5509586276488395,-0.5138910410074089,-0.5,-0.6076923076923076,0.3324468085106383,-0.8571428571428571,-0.6666666666666666,2.0,1.0,-1.06603659275415,-0.48526522593320237,-0.35,-1.0,-0.6689655172413793,0.6875,0.34146341463414637,-0.6666666666666666,-0.95,-0.9302325581395349,1.0,-0.36785418392709196,-0.7649769585253456,0.5591715976331361,-0.8809523809523809,0.8809523809523809,-0.25,-0.40441176470588236,1.0,1.0,11.788362
-0.1133339057267966,-0.5893037336024218,-0.5138910410074089,0.0,-0.8346153846153846,-0.4654255319148936,-0.9051620648259304,-0.3333333333333333,4.0,1.0,-0.8552041681812674,-0.6738703339882122,-0.2,-1.0,0.16206896551724137,1.5416666666666667,0.1951219512195122,-1.5208333333333333,-0.5,-1.0852713178294573,1.0,-0.23529411764705882,-0.07373271889400922,0.8195266272189349,-1.2380952380952381,1.2380952380952381,-0.5,0.41911764705882354,1.0,1.0,11.7730875
0.2802438396153516,0.22704339051463168,-0.5138910410074089,0.0,-0.013461538461538462,0.22739361702127658,-0.8571428571428571,-0.3333333333333333,2.0,1.0,-0.8237004725554344,-0.12770137524557956,0.075,-1.0,0.0,0.7083333333333334,-0.07317073170731707,-0.6875,-0.95,-0.9302325581395349,1.0,0.3976801988400994,-0.7142857142857143,0.9733727810650887,-0.9047619047619048,0.9047619047619048,0.25,-0.3235294117647059,1.0,1.0,12.027756
-0.6276294324718812,-0.5348133198789102,-0.5138910410074089,-0.5,-0.075,-0.4654255319148936,-0.25690276110444177,-0.6666666666666666,2.0,1.0,-0.8237004725554344,-0.2554027504911591,-0.275,0.0,0.843103448275862,1.0416666666666667,0.2682926829268293,-1.0208333333333333,-0.95,-0.4263565891472868,1.0,-0.8003314001657,-0.543778801843318,0.0,-1.2857142857142858,1.2857142857142858,0.25,-0.051470588235294115,1.0,1.0,11.759557
0.099939898686357,-0.10696266397578204,-0.5138910410074089,0.0,-0.31346153846153846,-0.1981382978723404,-0.3385354141656663,0.0,2.0,1.0,-0.8237004725554344,-0.49901768172888017,-0.2,-1.0,0.0034482758620689655,0.7708333333333334,0.1951219512195122,-0.75,-0.95,0.7441860465116279,1.0,0.10770505385252693,0.48847926267281105,0.9940828402366864,0.6190476190476191,-0.6190476190476191,-0.25,-0.40441176470588236,1.0,1.0,11.959537
-0.059757877565038205,-0.3501513622603431,-0.5138910410074089,0.0,-0.47884615384615387,-0.11436170212765957,-0.8571428571428571,0.0,0.0,1.0,-0.8237004725554344,-0.4027504911591356,1.05,-1.0,0.02586206896551724,0.7291666666666666,-1.024390243902439,-0.7083333333333334,-0.95,-0.9302325581395349,1.0,-0.1491300745650373,-0.7649769585253456,0.6923076923076923,-0.9285714285714286,0.9285714285714286,-0.5,-0.40441176470588236,1.0,1.0,11.804101
-0.39872928651154804,-0.42684157416750756,-0.5138910410074089,0.0,0.007692307692307693,-0.4654255319148936,-0.9531812725090036,-0.6666666666666666,2.0,1.0,-1.06603659275415,-0.12966601178781925,1.05,-1.0,0.9172413793103448,1.0,-1.024390243902439,-0.9791666666666666,-0.95,-1.2403100775193798,1.0,-0.6942833471416736,-0.2995391705069124,0.0,-1.2380952380952381,1.2380952380952381,-0.5,0.3382352941176471,1.0,1.0,11.721082
-0.39838585043358804,-0.6528758829465187,-0.5138910410074089,-0.5,-0.8134615384615385,-0.375,-0.7190876350540216,0.0,2.0,1.0,-0.9400218102508179,-1.0098231827111985,-0.125,-1.0,0.06379310344827586,1.125,0.12195121951219512,-1.1041666666666667,-0.45,-0.4844961240310077,1.0,-0.35791217895608946,0.06451612903225806,0.9630177514792899,-1.380952380952381,1.380952380952381,-0.5,0.9191176470588235,0.0,1.0,11.771316
-0.8269940757276552,-0.6609485368314834,-0.5138910410074089,-1.0,-0.21346153846153845,-0.4654255319148936,-0.8091236494597839,-0.6666666666666666,2.0,1.0,-0.8382406397673573,-0.35952848722986247,1.05,-1.0,0.7189655172413794,0.5833333333333334,-1.024390243902439,-0.5625,1.5,-0.7751937984496124,1.0,-0.8881524440762221,-0.7649769585253456,0.0,-0.7619047619047619,0.7619047619047619,-0.5,-0.40441176470588236,1.0,0.0,11.623168
-0.6621447583068601,-0.5933400605449042,-0.5138910410074089,-1.0,-0.5461538461538461,-0.35904255319148937,-0.7418967587034814,-0.3333333333333333,2.0,1.0,-0.7655398037077427,-0.8939096267190569,1.05,-1.0,0.2827586206896552,0.9375,-1.024390243902439,-0.9166666666666666,-0.85,-0.5581395348837209,1.0,-0.4904722452361226,1.2857142857142858,0.757396449704142,0.2857142857142857,-0.2857142857142857,0.5,2.8676470588235294,1.0,1.0,11.664416
-0.7486906499527776,-1.6347124117053482,-0.5138910410074089,-0.5,-1.9,-0.4654255319148936,-0.9483793517406963,-0.6666666666666666,1.0,0.0,-0.7946201381315885,-0.5324165029469549,-0.075,-1.0,-0.7931034482758621,0.6041666666666666,0.07317073170731707,-0.5833333333333334,0.11666666666666643,-1.2248062015503876,1.0,-1.0339685169842585,-0.543778801843318,0.0,-1.2619047619047619,1.2619047619047619,0.0,-0.051470588235294115,1.0,1.0,11.459346
0.9724392547437108,0.5751765893037336,-0.5138910410074089,0.5,0.0019230769230769232,-0.06648936170212766,-0.18487394957983194,0.0,0.0,1.0,-0.7655398037077427,0.32612966601178783,1.05,0.0,-0.01896551724137931,0.7291666666666666,-1.024390243902439,-0.7083333333333334,-0.85,-0.31007751937984496,1.0,0.956089478044739,-0.6728110599078341,1.1301775147928994,-0.9285714285714286,0.9285714285714286,-1.25,-0.25735294117647056,1.0,1.0,12.057964
0.19060702326779427,0.579212916246216,-0.45845368763006655,-0.5,0.2153846153846154,-0.19547872340425532,0.23769507803121248,0.0,0.0,1.0,-0.7946201381315885,0.2888015717092338,1.05,0.0,0.753448275862069,1.0625,-1.024390243902439,-1.0416666666666667,-0.9,0.37209302325581395,1.0,0.7787903893951947,0.12903225806451613,1.0,-0.42857142857142855,0.42857142857142855,1.0,1.0220588235294117,1.0,1.0,11.9047365
0.3255774019060702,0.09889001009081735,-0.5138910410074089,0.0,-0.3423076923076923,-0.4654255319148936,0.468187274909964,0.0,-1.0,1.0,-0.061795710650672485,0.1787819253438114,-0.3,0.0,0.603448275862069,1.2291666666666667,0.2926829268292683,-1.2083333333333333,-0.45,0.7441860465116279,0.0,0.47058823529411764,0.1336405529953917,0.8076923076923077,-0.19047619047619047,0.19047619047619047,-0.75,1.0294117647058822,1.0,1.0,11.904325
0.601700008585902,0.805247225025227,-0.45845368763006655,0.0,0.48846153846153845,-0.2047872340425532,-0.7130852340936374,0.0,3.0,1.0,-0.31624863685932386,0.32023575638506874,0.225,-1.0,1.0103448275862068,1.3333333333333333,-0.21951219512195122,-1.3125,-0.6,-0.46511627906976744,1.0,0.9146644573322287,0.35944700460829493,1.0976331360946745,-0.6428571428571429,0.6428571428571429,0.75,0.9191176470588235,1.0,1.0,12.033005
0.21533442088091354,-0.02320887991927346,-0.45845368763006655,0.0,-0.36923076923076925,-0.4654255319148936,-0.8715486194477791,-0.6666666666666666,3.0,1.0,-1.2242820792439113,-0.49901768172888017,1.05,-1.0,0.5793103448275863,1.3333333333333333,-1.024390243902439,-1.3125,-0.3,-0.9767441860465116,1.0,0.29328914664457334,0.07373271889400922,1.1597633136094674,-1.619047619047619,1.619047619047619,0.0,0.9338235294117647,1.0,1.0,11.85438
-0.6511548038121404,-0.900100908173562,-0.9178341872927357,0.0,-0.4230769230769231,-0.4654255319148936,-0.08883553421368548,-0.6666666666666666,1.0,1.0,-0.7531806615776081,-0.6110019646365422,1.05,0.0,0.5310344827586206,0.9166666666666666,-1.024390243902439,-0.8958333333333334,-0.7,-0.15503875968992248,1.0,-1.1002485501242751,-0.3778801843317972,0.0,-1.1428571428571428,1.1428571428571428,0.25,0.21323529411764705,1.0,1.0,11.578844
0.1401219198076758,-0.12512613521695257,-0.9178341872927357,0.0,-0.4230769230769231,0.02925531914893617,-0.7755102040816326,-0.3333333333333333,1.0,1.0,0.21010541621228643,-0.6110019646365422,1.0,-1.0,-0.1103448275862069,0.4583333333333333,-0.975609756097561,-0.4375,-0.45,-0.6666666666666666,1.0,0.17232808616404308,0.5990783410138248,1.136094674556213,-0.6190476190476191,0.6190476190476191,-0.25,1.7720588235294117,1.0,0.0,11.8447
0.5862453850777024,0.1170534813319879,-0.9178341872927357,0.0,0.5461538461538461,-0.4654255319148936,-0.18487394957983194,0.0,1.0,1.0,-0.6114140312613595,0.3791748526522593,0.85,0.0,1.4,0.75,-0.8292682926829268,-0.7291666666666666,-0.45,-0.31007751937984496,1.0,0.8898094449047225,-0.6082949308755761,0.0,-0.9523809523809523,0.9523809523809523,1.25,-0.15441176470588236,1.0,1.0,11.944381
-0.3193955525027904,-0.24217961654894046,-0.9178341872927357,-0.5,-0.2076923076923077,-0.4654255319148936,-0.18487394957983194,0.0,1.0,1.0,0.2231915667030171,-0.39096267190569745,0.35,0.0,0.7241379310344828,1.2291666666666667,-0.34146341463414637,-1.2083333333333333,-0.2833333333333332,-0.31007751937984496,1.0,-0.20546810273405136,-0.22580645161290322,0.6331360946745562,-0.6666666666666666,0.6666666666666666,-0.5,0.45588235294117646,1.0,1.0,11.747758
-0.3709109641967889,-0.3511604439959637,-0.9178341872927357,0.0,0.1,-0.4654255319148936,-0.37695078031212487,-0.6666666666666666,2.0,1.0,-0.5328971283169757,-0.07662082514734773,0.0,0.0,1.0,1.0208333333333333,0.0,-1.0,-0.45,-0.6201550387596899,1.0,-0.6495443247721624,-0.15668202764976957,0.0,0.35714285714285715,-0.35714285714285715,0.25,0.5661764705882353,1.0,1.0,11.80058
-0.16897055035631492,-0.42785065590312815,-0.9178341872927357,0.0,-0.4230769230769231,-0.3045212765957447,-0.6842737094837935,0.6666666666666666,1.0,1.0,-0.5799103356355265,-0.5717092337917485,1.05,-1.0,0.32241379310344825,1.0208333333333333,-1.024390243902439,-1.0,-0.35,-0.37209302325581395,1.0,-0.3247721623860812,-0.7649769585253456,0.6627218934911243,0.16666666666666666,-0.16666666666666666,0.5,-0.40441176470588236,1.0,0.0,11.661125
-0.7907615695028762,-1.229061553985873,-0.9178341872927357,-0.5,-1.0326923076923078,-0.4654255319148936,0.23769507803121248,-0.6666666666666666,3.0,1.0,0.2231915667030171,-0.6286836935166994,0.025,0.0,-0.015517241379310345,1.2916666666666667,-0.024390243902439025,-1.2708333333333333,-0.45,0.37209302325581395,1.0,-1.1151615575807787,-0.5806451612903226,0.0,0.4523809523809524,-0.4523809523809524,0.5,-0.40441176470588236,1.0,0.0,11.526911
-0.7500643942646175,-0.5529767911200807,-0.9178341872927357,-1.5,-0.8692307692307693,-0.4654255319148936,-1.1452581032412965,0.0,-2.0,0.0,0.2231915667030171,-0.5324165029469549,1.05,-2.0,0.1310344827586207,1.2291666666666667,-1.024390243902439,-1.2083333333333333,-0.45,-1.8604651162790697,1.0,-0.14581607290803644,0.3686635944700461,0.7928994082840237,-1.4523809523809523,1.4523809523809523,-0.25,1.0955882352941178,1.0,1.0,11.3621
-0.5374774620073839,-0.33097880928355194,-0.31839377681798464,-0.5,0.11153846153846154,-0.4654255319148936,-0.8571428571428571,-0.6666666666666666,1.0,0.0,0.02156791469768569,-0.04911591355599214,-0.025,-1.0,1.0103448275862068,0.5625,0.024390243902439025,-0.5416666666666666,0.65,-0.9302325581395349,0.0,-0.6263463131731566,0.07373271889400922,0.0,-0.7380952380952381,0.7380952380952381,0.75,0.9338235294117647,1.0,0.0,11.802083
-0.5194470679144844,-0.3753784056508577,-0.31839377681798464,-0.5,-0.013461538461538462,0.5771276595744681,-0.08883553421368548,0.0,1.0,1.0,0.44492911668484186,-0.007858546168958742,0.725,0.0,-0.453448275862069,0.22916666666666666,-0.7073170731707317,-0.20833333333333334,0.45,-0.15503875968992248,0.0,-0.5915492957746479,-0.17511520737327188,0.0,0.42857142857142855,-0.42857142857142855,-0.25,0.0661764705882353,1.0,0.0,11.873471
-0.3132137030995106,-0.32694248234106965,-0.31839377681798464,0.0,0.038461538461538464,0.23670212765957446,0.01680672268907563,0.0,0.0,1.0,0.876045074518357,0.03339882121807466,0.35,0.0,0.034482758620689655,-0.08333333333333333,-0.34146341463414637,0.10416666666666667,0.55,0.015503875968992248,0.0,-0.5567522783761392,0.009216589861751152,0.0,0.0,0.0,1.5,-0.40441176470588236,1.0,1.0,11.927302
-0.5907100540911823,-0.44803229061553984,-0.31839377681798464,-0.5,0.007692307692307693,0.5425531914893617,-0.7923169267707083,0.0,2.0,1.0,0.20986308009208773,-0.17092337917485265,-0.325,-1.0,-0.3896551724137931,0.14583333333333334,0.3170731707317073,-0.125,-0.05,-0.7209302325581395,0.0,-0.7290803645401823,0.17511520737327188,0.0,-0.2619047619047619,0.2619047619047619,0.25,-0.40441176470588236,0.0,1.0,11.831286
-0.3770928136000687,-0.9525731584258325,-0.31839377681798464,0.0,-1.0346153846153847,0.13297872340425532,0.06482593037214886,-0.3333333333333333,3.0,1.0,-0.4110020598570217,-0.08840864440078586,0.35,0.0,-0.7931034482758621,-0.08333333333333333,-0.34146341463414637,0.10416666666666667,-0.16666666666666644,0.09302325581395349,0.0,-0.6594863297431649,0.6682027649769585,0.0,0.0,0.0,-0.25,-0.40441176470588236,0.0,1.0,11.854132
-0.5211642483042843,-0.28456104944500504,-0.31839377681798464,-0.5,0.16346153846153846,-0.17154255319148937,-0.8211284513805522,-0.6666666666666666,0.0,1.0,0.14103962195565248,-0.011787819253438114,0.625,-1.0,0.6758620689655173,0.14583333333333334,-0.6097560975609756,-0.125,0.7,-0.813953488372093,0.0,-0.5948632974316487,-0.35023041474654376,0.0,-0.2619047619047619,0.2619047619047619,-0.75,0.25735294117647056,0.0,1.0,11.79827
-0.47565896797458573,-0.24419778002018164,-0.31839377681798464,-0.5,0.13846153846153847,-0.3271276595744681,0.06962785114045618,0.0,0.0,1.0,-0.48442990427723254,0.09233791748526522,0.2,0.0,-0.7931034482758621,-0.20833333333333334,-0.1951219512195122,0.22916666666666666,-0.2666666666666668,0.10077519379844961,0.0,-0.5070422535211268,0.055299539170506916,0.0,0.14285714285714285,-0.14285714285714285,-0.75,-0.40441176470588236,1.0,1.0,11.857899
-0.4636387052459861,0.012108980827447022,-0.31839377681798464,-0.5,0.6,1.2632978723404256,-0.18487394957983194,0.0,-1.0,1.0,0.8484187568157033,0.11984282907662082,1.05,0.0,-0.7931034482758621,1.125,-1.024390243902439,-1.1041666666666667,-0.45,-0.31007751937984496,0.0,-0.48384424192212094,0.11059907834101383,0.0,-1.380952380952381,1.380952380952381,-1.25,0.9926470588235294,1.0,0.0,11.83032
-0.6181849403279814,-0.5126135216952573,-0.31839377681798464,-0.5,-0.05384615384615385,0.3776595744680851,-0.7851140456182473,0.0,3.0,1.0,-0.0387737792317945,-0.2337917485265226,-0.275,-1.0,-0.23103448275862068,0.22916666666666666,0.2682926829268293,-0.20833333333333334,1.25,-0.6976744186046512,0.0,-0.7821043910521955,0.009216589861751152,0.0,-0.35714285714285715,0.35714285714285715,-0.25,-0.40441176470588236,0.0,1.0,11.829032
-0.21842534558255344,-0.2542885973763875,-0.31839377681798464,0.0,0.0,0.5664893617021277,0.3457382953181273,0.0,3.0,1.0,1.1573973100690658,0.21414538310412573,0.9,0.0,-0.42758620689655175,0.375,-0.8780487804878049,-0.3541666666666667,0.95,0.5465116279069767,0.0,-0.40430820215410107,1.1797235023041475,0.0,-0.5238095238095238,0.5238095238095238,0.0,1.9485294117647058,1.0,1.0,12.060217
0.035202197990898944,0.28355196770938446,0.9202693848196192,-0.5,0.0,0.848404255319149,0.3577430972388956,0.6666666666666666,-2.0,1.0,0.2745668241851448,1.261296660117878,0.8,0.0,-0.7931034482758621,0.2916666666666667,-0.7804878048780488,-0.2708333333333333,0.3,0.5658914728682171,0.0,0.4788732394366197,-0.14746543778801843,0.0,-0.42857142857142855,0.42857142857142855,1.5,0.21323529411764705,1.0,0.0,11.984647
-0.2833347643169915,-0.5065590312815338,-0.31839377681798464,-0.5,-0.7923076923076923,-0.018617021276595744,1.112845138055222,0.3333333333333333,2.0,1.0,-0.2481521870834848,-0.4223968565815324,0.475,1.0,-0.3793103448275862,0.6875,-0.4634146341463415,-0.6666666666666666,-0.3,0.5697674418604651,0.0,-0.13587406793703397,-0.7649769585253456,0.7189349112426036,-0.11904761904761904,0.11904761904761904,0.0,-0.40441176470588236,1.0,1.0,11.892134
-0.6662659912423801,-0.6659939455095862,-0.31839377681798464,-0.5,-0.23846153846153847,0.47074468085106386,2.1392557022809124,-0.6666666666666666,3.0,1.0,0.1941112322791712,-0.343811394891945,0.55,1.0,-0.5172413793103449,0.08333333333333333,-0.5365853658536586,-0.0625,0.23333333333333356,1.6744186046511629,0.0,-0.8748964374482188,-0.10599078341013825,0.0,0.023809523809523808,-0.023809523809523808,0.0,-0.40441176470588236,1.0,1.0,11.857956
0.3894565124066283,0.6256306760847629,0.9202693848196192,0.5,1.0307692307692307,0.33111702127659576,0.0024009603841536613,0.6666666666666666,1.0,1.0,2.6344359626802376,0.8742632612966601,0.325,0.0,0.8017241379310345,-0.10416666666666667,-0.3170731707317073,0.125,0.65,-0.007751937984496124,0.0,0.15244407622203812,-0.11981566820276497,0.0,0.023809523809523808,-0.023809523809523808,-0.5,-0.40441176470588236,0.0,1.0,12.308861
-0.14544517901605564,-0.786074672048436,-0.45854524629290544,0.5,-0.8038461538461539,-0.4654255319148936,-0.8463385354141657,-0.6666666666666666,0.0,1.0,-1.019992729916394,-0.9076620825147348,1.05,-1.0,0.1896551724137931,0.5416666666666666,-1.024390243902439,-0.5208333333333334,-0.95,-0.8953488372093024,0.0,-0.5849212924606463,-0.14285714285714285,0.6834319526627219,-0.7142857142857143,0.7142857142857143,-1.25,-0.40441176470588236,1.0,1.0,11.715307
-0.13909161157379582,0.6760847628657921,-0.45854524629290544,-0.5,1.1384615384615384,0.910904255319149,-1.1452581032412965,0.0,2.0,1.0,2.4599539561371624,0.862475442043222,-0.375,-2.0,0.14655172413793102,0.7083333333333334,0.36585365853658536,-0.6875,0.8,-1.8604651162790697,0.0,0.14250207125103562,-0.5852534562211982,0.0,-0.03174603174602994,0.03174603174602994,-1.25,-0.11764705882352941,1.0,1.0,11.941457
-0.1468189233278956,0.5953582240161454,-0.45854524629290544,-0.5,1.001923076923077,0.6914893617021277,-0.758703481392557,0.0,1.0,1.0,0.041681812674179086,0.8447937131630648,0.9,-1.0,0.3086206896551724,0.375,-0.8780487804878049,-0.3541666666666667,-0.05,-0.6124031007751938,0.0,0.1275890637945319,2.6175115207373274,0.0,-0.5238095238095238,0.5238095238095238,0.25,3.8308823529411766,1.0,1.0,11.970804
-0.7006095990383789,-0.7063572149344097,-0.45854524629290544,-0.5,-0.23846153846153847,0.6835106382978723,-1.1452581032412965,0.0,0.0,0.0,-0.011874469889737066,-0.4223968565815324,0.425,-2.0,-0.7931034482758621,-0.020833333333333332,-0.4146341463414634,0.041666666666666664,-0.95,-1.8604651162790697,0.0,-0.9411764705882353,-0.7649769585253456,0.0,-0.4841269841269823,0.4841269841269823,-0.5,-0.40441176470588236,1.0,1.0,11.591508
-0.13497037863827596,-0.5428859737638748,-0.45854524629290544,0.0,-0.7057692307692308,-0.034574468085106384,-0.8091236494597839,-0.3333333333333333,3.0,1.0,-0.009451108687749909,-0.899803536345776,-0.225,-1.0,-0.2810344827586207,0.25,0.21951219512195122,-0.22916666666666666,-0.95,-0.7751937984496124,0.0,-0.27009113504556753,0.3225806451612903,0.9585798816568047,-0.38095238095238093,0.38095238095238093,1.25,1.3308823529411764,1.0,1.0,11.898038
