num_p__OverallQual,num_p__totalarea,num_p__totalsf,num_p__houseremodelage,num_p__houseage,num_p__LotArea,num_p__OverallCond,num_p__GarageCars,num_p__totalbaths,ode_p__CentralAir,num_p__BsmtUnfSF,num_p__totalporchsf,ode_p__BsmtQual,num_p__LotFrontage,num_p__MoSold,ohe_p__MSZoning_RM,num_p__MSSubClass,ohe_p__GarageType_Detchd,ode_p__KitchenQual,num_p__Fireplaces,ode_p__ExterQual,num_p__MasVnrArea,num_p__TotRmsAbvGrd,ode_p__GarageFinish,ode_p__GarageQual,ode_p__BsmtFinType1,num_p__BedroomAbvGr,ode_p__ExterCond,ohe_p__GarageType_Attchd,ohe_p__SaleCondition_Family
0.6728345228803562,-0.6337469336992536,-0.5885080123091284,0.9695646426837733,1.7076416598554507,-0.8663615960790592,2.186433801228554,-1.036230959659957,-1.5586681960700601,1.0,-0.13551486989776465,0.07930763542696916,4.0,-0.12054338270698213,-1.2364447462982417,1.0,0.4357970500296877,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,1.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-1.5818819213267754,-1.3757233488194907,-0.8722881900844773,2.3705306517576865,-0.1563879038942898,1.2828501596524797,-1.036230959659957,-1.5586681960700601,1.0,-0.5019057613271808,-0.26397019834764235,4.0,0.36679478119917386,-0.4943200372583378,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,1.0318235297983198,0.8712100433694667,1.2119136996269642,1.7076416598554507,-0.07084664965531286,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,0.386931401214551,0.2541850224442241,4.0,0.09266706400196112,-0.8653823917782898,1.0,3.172199054361422,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,2.2019092256660615,3.0,5.0,4.0,1.417852907867531,4.0,0.0,0.0
-0.7986075415950729,-0.5830730525039711,-0.6257896129453204,-0.9692278128617536,2.2048084037821276,-0.7446946042730744,3.0900174428046276,-2.3930429259481083,-0.9085454325498236,1.0,0.009232148938547896,0.8889251679142605,1.0,0.09266706400196112,-1.6075071008181938,1.0,0.3168230498413514,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,1.0,3.0,5.0,0.17225441310478543,4.0,0.0,0.0
-3.005770638308216,-0.9871305788768813,-1.276783716361904,1.696611813513346,1.7076416598554507,0.25484652840993854,-4.138651689803964,0.320581006628194,-1.5586681960700601,0.0,0.3507446465054728,-0.07613893081059078,1.0,0.09266706400196112,1.7320540898613743,1.0,0.3168230498413514,1.0,3.0,-0.9506567439414022,1.0,-0.572447987269515,-0.9402440624472495,3.0,1.0,5.0,-1.0733440816579602,1.0,0.0,0.0
0.6728345228803562,1.678582276632846,0.7435922565763479,-0.6784089445299246,2.7019751477088048,0.15376933521727432,1.2828501596524797,0.320581006628194,-0.25842266902958694,1.0,1.6851312264027292,0.7723402432360905,4.0,0.09266706400196112,2.1031164443813264,1.0,0.3168230498413514,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,2.2019092256660615,3.0,5.0,5.0,2.663451402630277,4.0,0.0,0.0
-0.7986075415950729,-0.7751003917703047,-1.1362607601177956,1.2603835110156023,0.41500812564609063,-0.04276965154623946,0.379266518076406,-1.036230959659957,-0.25842266902958694,1.0,0.48870664883383325,-1.1642648944735103,4.0,0.24496024022263485,-0.12325768273838578,1.0,-0.8729169520420114,1.0,1.0,-0.9506567439414022,3.0,0.35299632460860764,-0.9402440624472495,3.0,5.0,4.0,-1.0733440816579602,4.0,0.0,0.0
-1.5343285738327872,-0.7831015309064019,-1.266746362344468,-1.017697624250392,0.4481525752412024,-0.2737497559902166,0.379266518076406,-1.036230959659957,-1.5586681960700601,1.0,0.6809487832258109,-1.1642648944735103,4.0,-0.15100201795111687,-0.4943200372583378,1.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-0.5310656481193392,-0.2214276368143147,0.09710803768828619,1.4424860630945564,-0.5367376382785375,1.2828501596524797,-1.036230959659957,-1.5586681960700601,1.0,-0.5403541882055763,0.5521242743995473,4.0,-0.05962611221871263,0.24780467178156623,0.0,-0.6349689516653388,1.0,3.0,0.6217513647156988,2.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,3.0,-1.0733440816579602,2.0,0.0,0.0
0.6728345228803562,-0.2790297653322764,-0.4422494251979136,1.696611813513346,0.8790304199776557,-0.47796312223687715,1.2828501596524797,-1.036230959659957,-0.9085454325498236,1.0,0.23539936587028626,0.19589256010513909,4.0,-1.7348510506461239,0.6188670263015182,1.0,-0.1590729509119937,0.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,0.945047910420737,3.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,0.28371702057322884,-0.09094203458764265,1.696611813513346,1.2104749159287738,-0.5556428170053135,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,0.6357153398394632,-0.9699566866765604,4.0,-1.7348510506461239,0.24780467178156623,0.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,4.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.889783386054365,-0.2386345294156341,-1.017697624250392,1.011608218358103,-0.9318745916668971,1.2828501596524797,-1.036230959659957,-1.5586681960700601,1.0,-1.121603935720144,-1.1642648944735103,4.0,-0.21191928843938637,-0.4943200372583378,1.0,-0.1590729509119937,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,2.0,0.0,0.0
-0.06288650935735833,-0.9404572672496475,-0.9842665421394744,-0.7268787559185628,2.3705306517576865,-0.7690280026342714,3.0900174428046276,-1.036230959659957,-0.9085454325498236,1.0,-0.03147795010916501,-0.19272385548876073,4.0,0.06220842875782637,-0.8653823917782898,1.0,0.3168230498413514,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,1.0,5.0,0.17225441310478543,2.0,0.0,0.0
-0.06288650935735833,0.13836299293412915,0.31055212610980987,-0.19371083064354286,1.0447526679532146,-0.7446946042730744,1.2828501596524797,-1.036230959659957,-0.9085454325498236,1.0,-0.24407513402499909,-1.0930185516146287,4.0,-0.21191928843938637,0.24780467178156623,1.0,-0.1590729509119937,1.0,2.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.8684470150247724,-1.4732290735603004,-0.8722881900844773,1.5750638614750034,-0.7446946042730744,1.2828501596524797,0.320581006628194,-1.5586681960700601,1.0,0.8618825567712015,-0.8533717619983905,4.0,-0.21191928843938637,0.24780467178156623,1.0,-0.6349689516653388,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,-1.0733440816579602,1.0,0.0,0.0
-0.06288650935735833,-0.30303318274056806,-0.1669391435768033,-0.7268787559185628,1.14418601673855,-0.7446946042730744,1.2828501596524797,-1.036230959659957,-0.25842266902958694,1.0,-0.2395517896863643,0.5974628562188355,4.0,-0.21191928843938637,-0.4943200372583378,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,4.0,0.17225441310478543,2.0,0.0,0.0
-0.06288650935735833,-0.6244122713738068,-0.5311517036380637,1.696611813513346,1.0778971175483265,-0.7446946042730744,-0.5243171234996679,-1.036230959659957,-0.25842266902958694,1.0,-0.21015005148523833,-1.1642648944735103,4.0,-0.21191928843938637,-0.8653823917782898,1.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,3.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-0.7257600337643718,-1.381458979686597,1.696611813513346,1.50877496228478,-0.9318745916668971,1.2828501596524797,-1.036230959659957,-1.5586681960700601,1.0,0.9591344600518491,-0.510093928223779,4.0,-0.21191928843938637,-0.8653823917782898,1.0,-0.27804695110032995,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,1.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-1.0244692281786685,-0.9928699884401342,-0.5814693217526482,1.7076416598554507,-0.8345409982221093,1.2828501596524797,-1.036230959659957,-0.25842266902958694,1.0,-0.1603932637602559,0.001584352308189183,4.0,0.09266706400196112,-0.8653823917782898,1.0,-0.1590729509119937,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,2.0,1.0,0.0,0.17225441310478543,2.0,0.0,0.0
-1.5343285738327872,0.0,0.0,1.696611813513346,0.845885970382544,-0.7559254035167038,1.2828501596524797,-1.036230959659957,0.0,1.0,0.0,-1.1642648944735103,3.0,1.2805538385232162,-0.8653823917782898,1.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-1.5343285738327872,-0.9457913600070457,-1.090375713180944,1.696611813513346,1.4093416134994445,-0.699771407298557,1.2828501596524797,-1.036230959659957,-0.9085454325498236,1.0,0.12683910174305185,1.7179735211812466,4.0,-0.15100201795111687,0.6188670263015182,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,1.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-2.3219872914157693,-1.6754100616258034,-0.4845296989753719,0.8790304199776557,-0.7222330057858157,0.379266518076406,-1.036230959659957,-1.5586681960700601,0.0,-1.2844443319109955,-0.8533717619983905,3.0,-1.7348510506461239,-0.12325768273838578,1.0,-0.6349689516653388,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,5.0,-2.318942576420706,2.0,1.0,0.0
0.6728345228803562,0.5984284932597199,0.8210232732822852,1.696611813513346,1.0778971175483265,-0.699771407298557,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-0.26895352788749033,-1.0347260892755437,4.0,-0.15100201795111687,-1.9785694553381459,1.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,4.0,1.417852907867531,4.0,0.0,0.0
-0.7986075415950729,0.6037625860171181,0.18436824703346763,1.696611813513346,1.6082083110701153,-0.7222330057858157,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,0.7442756039666976,0.0922615159467658,4.0,-0.18146065319525162,1.3609917353414223,1.0,0.3168230498413514,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,3.0,1.417852907867531,4.0,0.0,0.0
-0.06288650935735833,-0.030994452113262235,-0.373421854792636,-0.9207580014731155,1.8733639078310096,-0.156200723906896,-1.4279007650757418,0.320581006628194,-0.25842266902958694,1.0,0.5475101252360852,0.09873845620666415,4.0,0.09266706400196112,-1.2364447462982417,0.0,-0.1590729509119937,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,0.945047910420737,3.0,5.0,5.0,1.417852907867531,2.0,0.0,0.0
-0.06288650935735833,0.9024717804314147,0.29191132579171386,0.09710803768828619,2.0390861558065687,-0.35273971067040977,2.186433801228554,-1.036230959659957,-0.25842266902958694,1.0,1.0812647571949878,0.4161085289416823,4.0,0.001291158269556868,0.9899293808214702,1.0,0.07887504946467885,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.945047910420737,1.0,3.0,4.0,2.663451402630277,4.0,0.0,0.0
-0.06288650935735833,-0.1923507580245564,-0.5268499804877339,1.696611813513346,2.0390861558065687,-1.0541031234350633,2.186433801228554,-1.036230959659957,-1.5586681960700601,1.0,0.5158467148656418,0.014538232827985845,2.0,0.18404296973436537,-0.12325768273838578,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,2.0,-0.572447987269515,0.31661725279807484,3.0,1.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-1.3511824095693052,-1.732766370296868,1.696611813513346,1.3761971639043327,-0.690225227941472,0.379266518076406,0.320581006628194,-1.5586681960700601,1.0,0.45251989412475513,-0.6202019126420506,4.0,-1.7348510506461239,0.24780467178156623,1.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,2.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,5.0,-2.318942576420706,2.0,0.0,0.0
-0.06288650935735833,-0.32703660014885977,-0.09811157317152573,1.5996721907360696,0.6470192728118732,0.05381522194897303,0.379266518076406,-1.036230959659957,-0.9085454325498236,1.0,-0.38882215286131167,0.7529094224563955,4.0,0.09266706400196112,-0.4943200372583378,1.0,0.3168230498413514,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,0.31661725279807484,3.0,5.0,4.0,1.417852907867531,4.0,0.0,0.0
-0.06288650935735833,0.9224746282716577,-1.0100768810414535,1.3088533224042405,1.1110415671434384,-0.5807249353160858,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,1.5924026674607166,-0.9440489256369671,4.0,0.09266706400196112,1.7320540898613743,1.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,1.5734785680433991,3.0,5.0,5.0,1.417852907867531,4.0,0.0,0.0
-0.7986075415950729,-0.48172529011340626,-0.9584562032374954,0.33945709463147705,1.8733639078310096,0.06392294126823946,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,0.7058271770883021,-0.40646288406540565,4.0,-1.7348510506461239,-0.8653823917782898,1.0,-0.1590729509119937,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,1.0,5.0,-1.0733440816579602,1.0,0.0,0.0
-0.06288650935735833,-0.6257457945631564,-1.3427434713336284,-0.3391202648094574,1.5419194118798918,-0.5200786194004873,1.2828501596524797,0.320581006628194,-1.5586681960700601,1.0,1.0676947241790835,-0.3093087801669307,4.0,0.09266706400196112,0.24780467178156623,1.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-0.7270935569537214,-0.8881947251154412,1.696611813513346,1.5419194118798918,-0.5563915369548889,0.379266518076406,-1.036230959659957,1.0418228580108864,1.0,0.17885756163735167,-1.1642648944735103,4.0,0.15358433449023062,0.6188670263015182,1.0,-0.1590729509119937,1.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,4.0,0.17225441310478543,4.0,0.0,1.0
-0.7986075415950729,-1.7859109692972548,-1.7456715397478575,-0.2906504534208192,1.972797256616345,0.06392294126823946,2.186433801228554,0.320581006628194,-1.5586681960700601,1.0,-0.26443018354885556,-0.9051872840775771,1.0,0.09266706400196112,0.6188670263015182,1.0,-0.6349689516653388,1.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,-2.318942576420706,4.0,0.0,1.0
-2.270049606070502,-0.8924504324330641,-0.9068355254335372,1.696611813513346,1.8733639078310096,0.06392294126823946,-2.3314844066518154,-2.3930429259481083,-0.25842266902958694,0.0,-0.07218804915687792,0.429062409461479,4.0,0.09266706400196112,-0.4943200372583378,1.0,3.172199054361422,0.0,3.0,-0.9506567439414022,1.0,-0.572447987269515,0.945047910420737,1.0,3.0,5.0,0.17225441310478543,1.0,0.0,0.0
-0.7986075415950729,-0.5990753307761656,-1.322668763298756,-0.38759007619809555,0.8127415207874322,-0.091810808243421,0.379266518076406,-1.036230959659957,-1.5586681960700601,0.0,1.0812647571949878,0.014538232827985845,4.0,0.7627570393729256,0.9899293808214702,0.0,-0.8729169520420114,1.0,3.0,-0.9506567439414022,2.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.6577503511075453,-0.1683730512935799,1.0665042654610497,0.28243032726564343,0.23519262973358718,0.379266518076406,0.320581006628194,-0.25842266902958694,1.0,-0.838894914555471,-0.335216541206524,2.0,-1.7348510506461239,-0.4943200372583378,0.0,0.6737450504063602,1.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,-0.5937412380187674,-0.5053413647360847,0.33945709463147705,-0.2147364166610335,0.5681858273071977,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-0.1988416906386514,-0.07613893081059078,4.0,0.701839768884656,2.1031164443813264,0.0,0.554771050218024,0.0,3.0,0.6217513647156988,3.0,-0.3523728155424004,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.753764020740712,-0.3246689924222311,-0.9692278128617536,0.14985252888519626,0.053628041961579206,1.2828501596524797,-1.036230959659957,-0.25842266902958694,1.0,-0.7552130442907278,0.1570309185457491,4.0,0.33633614595503913,0.24780467178156623,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,2.0,5.0,0.0,0.17225441310478543,1.0,1.0,0.0
-0.06288650935735833,-1.4205256154154813,-0.706088445084811,0.33945709463147705,-0.2147364166610335,-0.42592708574139443,2.186433801228554,0.320581006628194,-0.9085454325498236,1.0,-1.2844443319109955,0.8500635263548705,2.0,-1.7348510506461239,-0.4943200372583378,0.0,0.6737450504063602,0.0,3.0,0.6217513647156988,3.0,-0.34672986242119236,-0.3118134048245873,0.0,5.0,0.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.5377332640660869,-0.978530911272368,0.872625019906497,0.14985252888519626,0.00046892554173356987,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,0.6425003563474153,-0.5813402710826606,4.0,-1.7348510506461239,-1.2364447462982417,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,1.3461560739412268,-0.3118134048245873,2.0,5.0,1.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-0.48439233649210534,0.30051477209237354,0.048638226299648014,-0.41360311423170426,-0.4826426219217227,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-1.2844443319109955,-0.011369528211607478,2.0,-1.7348510506461239,-1.2364447462982417,0.0,0.6737450504063602,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,3.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,-0.14567744639732255,0.664727332153634,1.696611813513346,1.7076416598554507,0.5468473087443019,-1.4279007650757418,0.320581006628194,-0.25842266902958694,1.0,-1.2844443319109955,0.06635375490717249,4.0,0.09266706400196112,-1.9785694553381459,0.0,3.172199054361422,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,1.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.8391095048590825,-0.5483585962393832,-0.8722881900844773,0.28243032726564343,-0.13841862510448283,2.186433801228554,-1.036230959659957,-0.25842266902958694,1.0,-0.5471392047135285,-0.07613893081059078,4.0,1.1282606623025426,-0.4943200372583378,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,2.0,0.17225441310478543,2.0,1.0,0.0
-0.06288650935735833,-0.49772756838560067,-0.01781274103203523,1.405792945181517,0.514441474431426,0.7855017926714258,2.186433801228554,0.320581006628194,-0.25842266902958694,1.0,-0.8049698320157103,1.5690038952035852,4.0,0.9455088508377341,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-1.5686747200699116,3.0,5.0,2.0,-2.318942576420706,4.0,1.0,0.0
-0.7986075415950729,0.2130402915377033,1.0504485079665438,1.2119136996269642,0.3818636760509788,0.10360509859572985,-2.3314844066518154,0.320581006628194,1.0418228580108864,1.0,-1.2844443319109955,-0.296354899647134,4.0,-1.7348510506461239,2.1031164443813264,0.0,3.172199054361422,0.0,3.0,2.1941594733727996,3.0,0.9793641210627027,0.31661725279807484,3.0,5.0,4.0,0.17225441310478543,4.0,0.0,0.0
-0.7986075415950729,-0.8311083657229853,-0.4164390862959345,0.581806151574668,1.011608218358103,-0.3001421342127456,1.2828501596524797,1.677392972916345,0.3917000944906497,1.0,-0.7416430112748235,-1.1642648944735103,4.0,0.18404296973436537,-0.12325768273838578,0.0,-0.1590729509119937,0.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,0.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,-1.0418050296402124,-0.5282838882045106,0.7272155857405824,0.050419180099860864,0.04146134278098073,2.186433801228554,1.677392972916345,-1.5586681960700601,1.0,-0.9225767848202142,-0.23806243730804905,2.0,-1.7348510506461239,-0.12325768273838578,0.0,0.554771050218024,0.0,2.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,0.0,0.17225441310478543,2.0,0.0,0.0
0.6728345228803562,0.6651046527271969,0.21017858593544672,0.2909872832428389,-0.2478808662561453,1.9263638158367749,0.379266518076406,0.320581006628194,1.0418228580108864,1.0,0.8076024247075844,-0.25749325808774404,2.0,0.7627570393729256,-0.8653823917782898,0.0,-0.8729169520420114,0.0,3.0,2.1941594733727996,3.0,-0.572447987269515,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-1.2004942891728074,-1.2868210703793403,1.696611813513346,0.7795970711923204,-0.8963103940620708,-0.5243171234996679,-1.036230959659957,-1.5586681960700601,1.0,0.004708804599913128,-0.2898779593872357,4.0,-0.21191928843938637,-1.9785694553381459,0.0,-0.1590729509119937,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,5.0,-1.0733440816579602,4.0,1.0,0.0
-0.7986075415950729,0.7317808121946737,0.8267589041493916,-1.06616743563903,1.0447526679532146,1.7915942249132226,1.2828501596524797,-2.3930429259481083,-0.25842266902958694,1.0,-0.051832999633021466,-0.9116642243374754,4.0,0.8541329451053299,-1.9785694553381459,0.0,-0.6349689516653388,0.0,1.0,2.1941594733727996,3.0,-0.572447987269515,-0.9402440624472495,1.0,3.0,0.0,-1.0733440816579602,4.0,0.0,0.0
-0.7986075415950729,0.6250989570467107,0.5772589614302605,1.405792945181517,0.514441474431426,-0.07627486928973372,0.379266518076406,-1.036230959659957,-0.25842266902958694,1.0,0.1607641842828126,3.589809256291864,4.0,0.33633614595503913,0.24780467178156623,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,3.0,5.0,4.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,-1.095145957214194,-0.3562149621913166,0.48486652879739156,-0.11530306787569812,-0.11764164650376853,-0.5243171234996679,-2.3930429259481083,-0.25842266902958694,0.0,-1.2844443319109955,-1.1642648944735103,2.0,-0.21191928843938637,-0.8653823917782898,0.0,0.7927190505946965,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,1.0,3.0,2.0,-1.0733440816579602,4.0,0.0,0.0
-0.06288650935735833,-0.8791152005395687,-0.5497925039561598,-0.7753485673072009,0.31557477686075525,-0.1157698466298303,2.186433801228554,-1.036230959659957,-0.9085454325498236,1.0,-0.6127276976237326,0.3642930068624957,4.0,-0.21191928843938637,1.7320540898613743,0.0,0.07887504946467885,1.0,3.0,-0.9506567439414022,2.0,0.646429886911427,0.31661725279807484,3.0,5.0,4.0,0.17225441310478543,4.0,0.0,0.0
-0.06288650935735833,1.7892647013488578,2.3180229295970722,-0.8238183786958391,-0.778192059777934,-0.038838871810969185,-0.5243171234996679,0.320581006628194,1.0418228580108864,1.0,-0.6104660254544152,0.7529094224563955,2.0,-1.7348510506461239,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,0.49971310576001726,1.5734785680433991,0.0,5.0,3.0,1.417852907867531,4.0,0.0,0.0
0.6728345228803562,0.9051388268101138,1.3200231587205475,-0.4360598875867337,-0.7450476101828223,-0.007579813916200804,-0.5243171234996679,0.320581006628194,1.691945621531123,1.0,-0.5358308438669416,1.841035386119315,2.0,0.701839768884656,-0.8653823917782898,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,0.8439332461537091,0.31661725279807484,2.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.6170978179106135,0.8296267195829449,-0.4360598875867337,-0.7119031605877104,0.7847530727218505,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.25086015053295124,0.5586012146594456,2.0,-1.7348510506461239,2.1031164443813264,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,1.5734785680433991,2.0,5.0,2.0,1.417852907867531,4.0,1.0,0.0
0.6728345228803562,0.2130402915377033,0.08686252229265774,-0.53299951036401,-0.8113365093730458,0.10528971848227425,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.23539936587028626,-0.30283183990703233,2.0,0.8541329451053299,-1.6075071008181938,0.0,0.554771050218024,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,0.945047910420737,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,-0.753764020740712,-0.8896286328322178,-1.06616743563903,-1.1759254549192757,0.11932821753681096,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.1358857904203214,-0.3611243022461173,2.0,0.24496024022263485,-1.2364447462982417,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,2.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,5.0,0.17225441310478543,4.0,0.0,0.0
1.4085555551180706,0.9078058731888129,-0.5182465341870742,-1.06616743563903,-1.1759254549192757,-0.11857754644073763,-0.5243171234996679,1.677392972916345,-0.25842266902958694,1.0,2.3681562215365792,0.11816927698635914,2.0,0.24496024022263485,-0.4943200372583378,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,2.0,0.3078526996389431,0.31661725279807484,2.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,2.664055913562155,3.4192640560815137,-1.1146372470276682,-1.2090699045143873,0.3368313628884329,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,-0.8637733084179622,0.9407406899934471,2.0,1.0368847565701382,-0.12325768273838578,0.0,-0.8729169520420114,0.0,0.0,2.1941594733727996,2.0,2.5537480418797527,0.31661725279807484,2.0,2.0,2.0,0.17225441310478543,4.0,1.0,0.0
2.144276587355785,1.2905270285321304,1.3515691284896332,-1.1146372470276682,-1.2090699045143873,0.3368313628884329,-0.5243171234996679,1.677392972916345,1.691945621531123,1.0,0.06803562534079988,0.467924051020869,0.0,1.0368847565701382,2.1031164443813264,0.0,-0.8729169520420114,0.0,0.0,2.1941594733727996,0.0,1.696019167456127,0.945047910420737,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,0.4837454989756596,0.4367360051861521,-0.4845296989753719,-0.778192059777934,0.27618504697283436,-0.5243171234996679,1.677392972916345,1.0418228580108864,1.0,0.14267080692827352,0.19589256010513909,2.0,-1.7348510506461239,-1.6075071008181938,0.0,0.554771050218024,0.0,2.0,0.6217513647156988,2.0,1.1317238553353204,-0.3118134048245873,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
