Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,CentralAir_Y,OverallCond,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,MSZoning_RM,GarageArea,GrLivArea,TotalOutdoorSF,LotFrontage,2ndFlrSF,MoSold,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,SaleCondition_Normal,GarageYrBlt
-0.39838585043358804,-0.6528758829465187,-0.5138910410074089,-0.5,-0.8134615384615385,-0.375,-0.7190876350540216,0.0,1.0,2.0,-0.9400218102508179,-1.0098231827111985,-0.125,-1.0,0.06401384083044982,1.125,0.12195121951219512,-1.1041666666666667,1.0,-0.4844961240310077,-0.35791217895608946,0.06451612903225806,-0.5,0.9630177514792899,-0.5,0.0,0.9191176470588235,-0.3888888888888889,1.0,-1.4320987654320987
-0.8269940757276552,-0.5489404641775983,-0.5138910410074089,-1.0,0.0,0.0,-0.8091236494597839,-0.6666666666666666,1.0,2.0,-0.8382406397673573,-0.35952848722986247,1.05,-1.0,0.0,0.5833333333333334,-1.024390243902439,-0.5625,1.0,-0.7751937984496124,-0.8881524440762221,-0.7649769585253456,1.6666666666666667,0.0,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,0.0,-0.7901234567901234
-0.6621447583068601,-0.5933400605449042,-0.5138910410074089,-1.0,-0.5461538461538461,-0.35904255319148937,-0.7418967587034814,-0.3333333333333333,1.0,2.0,-0.7655398037077427,-0.8939096267190569,1.05,-1.0,0.2837370242214533,0.9375,-1.024390243902439,-0.9166666666666666,1.0,-0.5581395348837209,-0.4904722452361226,1.2857142857142858,-0.9444444444444444,0.757396449704142,0.5,1.0,2.8676470588235294,4.680555555555555,1.0,0.2962962962962963
-0.7486906499527776,-1.6347124117053482,-0.5138910410074089,-0.5,-1.9,-0.4654255319148936,-0.9483793517406963,-0.6666666666666666,0.0,1.0,-0.7946201381315885,-0.5324165029469549,-0.075,-1.0,-0.7958477508650519,0.6041666666666666,0.07317073170731707,-0.5833333333333334,1.0,-1.2248062015503876,-1.0339685169842585,-0.543778801843318,0.0,0.0,0.0,1.0,-0.051470588235294115,0.2777777777777778,1.0,-1.308641975308642
0.9724392547437108,0.5751765893037336,-0.5138910410074089,0.5,0.0019230769230769232,-0.06648936170212766,-0.18487394957983194,0.0,1.0,0.0,-0.7655398037077427,0.32612966601178783,1.05,0.0,-0.01903114186851211,0.7291666666666666,-1.024390243902439,-0.7083333333333334,1.0,-0.31007751937984496,0.956089478044739,-0.6728110599078341,-0.9444444444444444,1.1301775147928994,-1.25,1.0,-0.25735294117647056,-0.1111111111111111,1.0,-0.9629629629629629
0.19060702326779427,0.579212916246216,-0.45845368763006655,-0.5,0.2153846153846154,-0.19547872340425532,0.23769507803121248,0.0,1.0,0.0,-0.7946201381315885,0.2888015717092338,1.05,0.0,0.7560553633217993,1.0625,-1.024390243902439,-1.0416666666666667,1.0,0.37209302325581395,0.7787903893951947,0.12903225806451613,-1.0,1.0,1.0,1.0,1.0220588235294117,1.5416666666666667,1.0,-0.4444444444444444
0.3255774019060702,0.09889001009081735,-0.5138910410074089,0.0,-0.3423076923076923,-0.4654255319148936,0.468187274909964,0.0,1.0,-1.0,-0.061795710650672485,0.1787819253438114,-0.3,0.0,0.6055363321799307,1.2291666666666667,0.2926829268292683,-1.2083333333333333,0.0,0.7441860465116279,0.47058823529411764,0.1336405529953917,-0.5,0.8076923076923077,-0.75,1.0,1.0294117647058822,2.3194444444444446,1.0,-0.19753086419753085
0.601700008585902,0.805247225025227,-0.45845368763006655,0.0,0.48846153846153845,-0.2047872340425532,-0.7130852340936374,0.0,1.0,3.0,-0.31624863685932386,0.32023575638506874,0.225,-1.0,1.013840830449827,1.3333333333333333,-0.21951219512195122,-1.3125,1.0,-0.46511627906976744,0.9146644573322287,0.35944700460829493,-0.6666666666666666,1.0976331360946745,0.75,1.0,0.9191176470588235,-0.3888888888888889,1.0,0.0
0.21533442088091354,-0.02320887991927346,-0.45845368763006655,0.0,-0.36923076923076925,-0.4654255319148936,-0.8715486194477791,-0.6666666666666666,1.0,3.0,-1.2242820792439113,-0.49901768172888017,1.05,-1.0,0.5813148788927336,1.3333333333333333,-1.024390243902439,-1.3125,1.0,-0.9767441860465116,0.29328914664457334,0.07373271889400922,-0.3333333333333333,1.1597633136094674,0.0,1.0,0.9338235294117647,2.138888888888889,1.0,-1.6790123456790123
-0.6511548038121404,-0.900100908173562,-0.9178341872927357,0.0,-0.4230769230769231,-0.4654255319148936,-0.08883553421368548,-0.6666666666666666,1.0,1.0,-0.7531806615776081,-0.6110019646365422,1.05,0.0,0.532871972318339,0.9166666666666666,-1.024390243902439,-0.8958333333333334,1.0,-0.15503875968992248,-1.1002485501242751,-0.3778801843317972,0.0,0.0,0.25,1.0,0.21323529411764705,-0.3888888888888889,1.0,-1.1851851851851851
0.1401219198076758,-0.12512613521695257,-0.9178341872927357,0.0,-0.4230769230769231,0.02925531914893617,-0.7755102040816326,-0.3333333333333333,1.0,1.0,0.21010541621228643,-0.6110019646365422,1.0,-1.0,-0.11072664359861592,0.4583333333333333,-0.975609756097561,-0.4375,1.0,-0.6666666666666666,0.17232808616404308,0.5990783410138248,-0.5,1.136094674556213,-0.25,1.0,1.7720588235294117,2.611111111111111,0.0,-0.6419753086419753
0.5862453850777024,0.1170534813319879,-0.9178341872927357,0.0,0.5461538461538461,-0.4654255319148936,-0.18487394957983194,0.0,1.0,1.0,-0.6114140312613595,0.3791748526522593,0.85,0.0,1.4048442906574394,0.75,-0.8292682926829268,-0.7291666666666666,1.0,-0.31007751937984496,0.8898094449047225,-0.6082949308755761,-0.5,0.0,1.25,1.0,-0.15441176470588236,0.08333333333333333,1.0,-0.9876543209876543
-0.3193955525027904,-0.24217961654894046,-0.9178341872927357,-0.5,-0.2076923076923077,-0.4654255319148936,-0.18487394957983194,0.0,1.0,1.0,0.2231915667030171,-0.39096267190569745,0.35,0.0,0.726643598615917,1.2291666666666667,-0.34146341463414637,-1.2083333333333333,1.0,-0.31007751937984496,-0.20546810273405136,-0.22580645161290322,0.0,0.6331360946745562,-0.5,1.0,0.45588235294117646,-0.3888888888888889,1.0,-0.691358024691358
-0.3709109641967889,-0.3511604439959637,-0.9178341872927357,0.0,0.1,-0.4654255319148936,-0.37695078031212487,-0.6666666666666666,1.0,2.0,-0.5328971283169757,-0.07662082514734773,0.0,0.0,1.0034602076124568,1.0208333333333333,0.0,-1.0,1.0,-0.6201550387596899,-0.6495443247721624,-0.15668202764976957,-0.5,0.0,0.25,1.0,0.5661764705882353,1.4444444444444444,1.0,0.37037037037037035
-0.16897055035631492,-0.42785065590312815,-0.9178341872927357,0.0,-0.4230769230769231,-0.3045212765957447,-0.6842737094837935,0.6666666666666666,1.0,1.0,-0.5799103356355265,-0.5717092337917485,1.05,-1.0,0.3235294117647059,1.0208333333333333,-1.024390243902439,-1.0,1.0,-0.37209302325581395,-0.3247721623860812,-0.7649769585253456,-0.3888888888888889,0.6627218934911243,0.5,1.0,-0.40441176470588236,-0.3888888888888889,0.0,0.1728395061728395
-0.7907615695028762,-1.229061553985873,-0.9178341872927357,-0.5,-1.0326923076923078,-0.4654255319148936,0.23769507803121248,-0.6666666666666666,1.0,3.0,0.2231915667030171,-0.6286836935166994,0.025,0.0,-0.015570934256055362,1.2916666666666667,-0.024390243902439025,-1.2708333333333333,1.0,0.37209302325581395,-1.1151615575807787,-0.5806451612903226,-0.5,0.0,0.5,1.0,-0.40441176470588236,-0.3888888888888889,0.0,0.4691358024691358
-0.7500643942646175,-0.5529767911200807,-0.9178341872927357,-1.5,-0.8692307692307693,-0.4654255319148936,-1.1452581032412965,0.0,0.0,-2.0,0.2231915667030171,-0.5324165029469549,1.05,-2.0,0.1314878892733564,1.2291666666666667,-1.024390243902439,-1.2083333333333333,1.0,-1.8604651162790697,-0.14581607290803644,0.3686635944700461,-0.5,0.7928994082840237,-0.25,1.0,1.0955882352941178,-0.3888888888888889,1.0,0.0
-0.5374774620073839,-0.33097880928355194,-0.31839377681798464,-0.5,0.11153846153846154,-0.4654255319148936,-0.8571428571428571,-0.6666666666666666,0.0,1.0,0.02156791469768569,-0.04911591355599214,-0.025,-1.0,1.013840830449827,0.5625,0.024390243902439025,-0.5416666666666666,0.0,-0.9302325581395349,-0.6263463131731566,0.07373271889400922,0.7222222222222222,0.0,0.75,1.0,0.9338235294117647,0.4444444444444444,0.0,-0.7654320987654321
-0.5194470679144844,-0.3753784056508577,-0.31839377681798464,-0.5,-0.013461538461538462,0.5771276595744681,-0.08883553421368548,0.0,1.0,1.0,0.44492911668484186,-0.007858546168958742,0.725,0.0,-0.45501730103806226,0.22916666666666666,-0.7073170731707317,-0.20833333333333334,0.0,-0.15503875968992248,-0.5915492957746479,-0.17511520737327188,0.0,0.0,-0.25,1.0,0.0661764705882353,-0.3888888888888889,0.0,0.4444444444444444
-0.3132137030995106,-0.32694248234106965,-0.31839377681798464,0.0,0.038461538461538464,0.23670212765957446,0.01680672268907563,0.0,1.0,0.0,0.876045074518357,0.03339882121807466,0.35,0.0,0.03460207612456748,-0.08333333333333333,-0.34146341463414637,0.10416666666666667,0.0,0.015503875968992248,-0.5567522783761392,0.009216589861751152,0.6111111111111112,0.0,1.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.0
-0.5907100540911823,-0.44803229061553984,-0.31839377681798464,-0.5,0.007692307692307693,0.5425531914893617,-0.7923169267707083,0.0,1.0,2.0,0.20986308009208773,-0.17092337917485265,-0.325,-1.0,-0.39100346020761245,0.14583333333333334,0.3170731707317073,-0.125,0.0,-0.7209302325581395,-0.7290803645401823,0.17511520737327188,-0.05555555555555555,0.0,0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.2716049382716049
-0.3770928136000687,-0.9525731584258325,-0.31839377681798464,0.0,-1.0346153846153847,0.13297872340425532,0.06482593037214886,-0.3333333333333333,1.0,3.0,-0.4110020598570217,-0.08840864440078586,0.35,0.0,-0.7958477508650519,-0.08333333333333333,-0.34146341463414637,0.10416666666666667,0.0,0.09302325581395349,-0.6594863297431649,0.6682027649769585,0.0,0.0,-0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.0
-0.5211642483042843,-0.28456104944500504,-0.31839377681798464,-0.5,0.16346153846153846,-0.17154255319148937,-0.8211284513805522,-0.6666666666666666,1.0,0.0,0.14103962195565248,-0.011787819253438114,0.625,-1.0,0.6782006920415224,0.14583333333333334,-0.6097560975609756,-0.125,0.0,-0.813953488372093,-0.5948632974316487,-0.35023041474654376,0.0,0.0,-0.75,0.0,0.25735294117647056,0.8611111111111112,1.0,-0.2716049382716049
-0.47565896797458573,-0.24419778002018164,-0.31839377681798464,-0.5,0.13846153846153847,-0.3271276595744681,0.06962785114045618,0.0,1.0,0.0,-0.48442990427723254,0.09233791748526522,0.2,0.0,-0.7958477508650519,-0.20833333333333334,-0.1951219512195122,0.22916666666666666,0.0,0.10077519379844961,-0.5070422535211268,0.055299539170506916,0.0,0.0,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.14814814814814814
-0.4636387052459861,0.012108980827447022,-0.31839377681798464,-0.5,0.6,1.2632978723404256,-0.18487394957983194,0.0,1.0,-1.0,0.8484187568157033,0.11984282907662082,1.05,0.0,-0.7958477508650519,1.125,-1.024390243902439,-1.1041666666666667,0.0,-0.31007751937984496,-0.48384424192212094,0.11059907834101383,-0.5,0.0,-1.25,1.0,0.9926470588235294,-0.3888888888888889,0.0,-1.4320987654320987
-0.6181849403279814,-0.5126135216952573,-0.31839377681798464,-0.5,-0.05384615384615385,0.3776595744680851,-0.7851140456182473,0.0,1.0,3.0,-0.0387737792317945,-0.2337917485265226,-0.275,-1.0,-0.23183391003460208,0.22916666666666666,0.2682926829268293,-0.20833333333333334,0.0,-0.6976744186046512,-0.7821043910521955,0.009216589861751152,1.3888888888888888,0.0,-0.25,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.37037037037037035
-0.21842534558255344,-0.2542885973763875,-0.31839377681798464,0.0,0.0,0.5664893617021277,0.3457382953181273,0.0,1.0,3.0,1.1573973100690658,0.21414538310412573,0.9,0.0,-0.4290657439446367,0.375,-0.8780487804878049,-0.3541666666666667,0.0,0.5465116279069767,-0.40430820215410107,1.1797235023041475,1.0555555555555556,0.0,0.0,1.0,1.9485294117647058,0.8472222222222222,1.0,-0.5432098765432098
0.035202197990898944,0.28355196770938446,0.9202693848196192,-0.5,0.0,0.848404255319149,0.3577430972388956,0.6666666666666666,1.0,-2.0,0.2745668241851448,1.261296660117878,0.8,0.0,-0.7958477508650519,0.2916666666666667,-0.7804878048780488,-0.2708333333333333,0.0,0.5658914728682171,0.4788732394366197,-0.14746543778801843,0.0,0.0,1.5,1.0,0.21323529411764705,0.7777777777777778,0.0,-0.4444444444444444
-0.2833347643169915,-0.5065590312815338,-0.31839377681798464,-0.5,-0.7923076923076923,-0.018617021276595744,1.112845138055222,0.3333333333333333,1.0,2.0,-0.2481521870834848,-0.4223968565815324,0.475,1.0,-0.3806228373702422,0.6875,-0.4634146341463415,-0.6666666666666666,0.0,0.5697674418604651,-0.13587406793703397,-0.7649769585253456,-0.3333333333333333,0.7189349112426036,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.12345679012345678
-0.6662659912423801,-0.6659939455095862,-0.31839377681798464,-0.5,-0.23846153846153847,0.47074468085106386,2.1392557022809124,-0.6666666666666666,1.0,3.0,0.1941112322791712,-0.343811394891945,0.55,1.0,-0.5190311418685121,0.08333333333333333,-0.5365853658536586,-0.0625,0.0,1.6744186046511629,-0.8748964374482188,-0.10599078341013825,0.0,0.0,0.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.024691358024691357
0.3894565124066283,0.6256306760847629,0.9202693848196192,0.5,1.0307692307692307,0.33111702127659576,0.0024009603841536613,0.6666666666666666,1.0,1.0,2.6344359626802376,0.8742632612966601,0.325,0.0,0.8044982698961938,-0.10416666666666667,-0.3170731707317073,0.125,0.0,-0.007751937984496124,0.15244407622203812,-0.11981566820276497,0.7222222222222222,0.0,-0.5,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.024691358024691357
-0.14544517901605564,-0.786074672048436,-0.45854524629290544,0.5,-0.8038461538461539,-0.4654255319148936,-0.8463385354141657,-0.6666666666666666,1.0,0.0,-1.019992729916394,-0.9076620825147348,1.05,-1.0,0.1903114186851211,0.5416666666666666,-1.024390243902439,-0.5208333333333334,0.0,-0.8953488372093024,-0.5849212924606463,-0.14285714285714285,-1.0555555555555556,0.6834319526627219,-1.25,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.7407407407407407
-0.13909161157379582,0.6760847628657921,-0.45854524629290544,-0.5,1.1384615384615384,0.910904255319149,-1.1452581032412965,0.0,1.0,2.0,2.4599539561371624,0.862475442043222,-0.375,-2.0,0.14705882352941177,0.7083333333333334,0.36585365853658536,-0.6875,0.0,-1.8604651162790697,0.14250207125103562,-0.5852534562211982,0.8888888888888888,0.0,-1.25,1.0,-0.11764705882352941,0.1527777777777778,1.0,0.0
-0.1468189233278956,0.5953582240161454,-0.45854524629290544,-0.5,1.001923076923077,0.6914893617021277,-0.758703481392557,0.0,1.0,1.0,0.041681812674179086,0.8447937131630648,0.9,-1.0,0.3096885813148789,0.375,-0.8780487804878049,-0.3541666666666667,0.0,-0.6124031007751938,0.1275890637945319,2.6175115207373274,-0.05555555555555555,0.0,0.25,1.0,3.8308823529411766,-0.3888888888888889,1.0,-0.5432098765432098
-0.7006095990383789,-0.7063572149344097,-0.45854524629290544,-0.5,-0.23846153846153847,0.6835106382978723,-1.1452581032412965,0.0,0.0,0.0,-0.011874469889737066,-0.4223968565815324,0.425,-2.0,-0.7958477508650519,-0.020833333333333332,-0.4146341463414634,0.041666666666666664,0.0,-1.8604651162790697,-0.9411764705882353,-0.7649769585253456,-1.0555555555555556,0.0,-0.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.0
-0.13497037863827596,-0.5428859737638748,-0.45854524629290544,0.0,-0.7057692307692308,-0.034574468085106384,-0.8091236494597839,-0.3333333333333333,1.0,3.0,-0.009451108687749909,-0.899803536345776,-0.225,-1.0,-0.2820069204152249,0.25,0.21951219512195122,-0.22916666666666666,0.0,-0.7751937984496124,-0.27009113504556753,0.3225806451612903,-1.0555555555555556,0.9585798816568047,1.25,1.0,1.3308823529411764,2.888888888888889,1.0,-0.3950617283950617
1.4568558427062763,1.4762865792129163,0.4950853037115203,0.0,0.17115384615384616,0.5704787234042553,0.3289315726290516,0.6666666666666666,1.0,0.0,0.09014903671392221,0.0275049115913556,-0.25,0.0,-0.28027681660899656,-0.4375,0.24390243902439024,0.4583333333333333,0.0,0.5193798449612403,2.2899751449875727,0.5990783410138248,0.0,2.5458579881656807,0.0,0.0,1.4191176470588236,0.05555555555555555,1.0,0.41975308641975306
0.5120631922383446,0.8072653884964682,0.4950853037115203,0.5,1.1807692307692308,1.2247340425531914,0.1368547418967587,1.0,1.0,0.0,0.13061916878710772,1.074656188605108,-0.05,0.0,-0.2231833910034602,-0.4166666666666667,0.04878048780487805,0.4375,0.0,0.20930232558139536,0.32145816072908034,1.3732718894009217,0.6111111111111112,0.0,-0.5,0.0,-0.11029411764705882,0.16666666666666666,1.0,0.3950617283950617
1.202026272859964,0.5893037336024218,0.4950853037115203,0.5,-0.3384615384615385,0.006648936170212766,-0.057623049219687875,0.3333333333333333,1.0,0.0,1.156427965588271,0.043222003929273084,-0.05,0.0,-0.005190311418685121,-0.3958333333333333,0.04878048780487805,0.4166666666666667,0.0,-0.10465116279069768,1.2725766362883182,0.4608294930875576,0.0,1.6257396449704142,1.5,0.0,0.3161764705882353,0.9722222222222222,1.0,0.37037037037037035
1.0060959903837898,0.28355196770938446,0.4950853037115203,0.5,-0.6076923076923076,-0.4654255319148936,-0.012004801920768308,0.3333333333333333,1.0,0.0,0.27674784926693324,0.4381139489194499,-0.1,0.0,0.36678200692041524,-0.4583333333333333,0.0975609756097561,0.4791666666666667,0.0,-0.031007751937984496,1.0024855012427507,-0.15207373271889402,0.8888888888888888,1.0872781065088757,-1.0,0.0,-0.16176470588235295,0.06944444444444445,1.0,0.4444444444444444
0.18751609856615437,-0.44803229061553984,0.6816062231820154,0.5,-0.6923076923076923,-0.4654255319148936,0.01680672268907563,0.3333333333333333,1.0,0.0,0.2949230582818369,-0.8860510805500982,-0.375,0.0,0.2906574394463668,-0.6875,0.36585365853658536,0.7083333333333334,0.0,0.015503875968992248,-0.1259320629660315,-0.1935483870967742,-0.2222222222222222,1.0769230769230769,-0.75,0.0,-0.22794117647058823,-0.05555555555555555,0.0,0.7160493827160493
0.7761655361895767,0.8092835519677094,0.6816062231820154,1.0,1.2057692307692307,-0.4654255319148936,1.9663865546218486,0.0,1.0,0.0,-0.013086150490730643,1.0530451866404715,-0.375,1.0,1.9982698961937717,-0.6875,0.36585365853658536,0.7083333333333334,0.0,1.4883720930232558,0.3032311516155758,0.14746543778801843,-0.2222222222222222,0.0,-0.25,0.0,-0.18382352941176472,0.027777777777777776,1.0,0.7160493827160493
2.075040783034258,2.13824419778002,0.6816062231820154,1.5,2.4673076923076924,2.30718085106383,3.709483793517407,0.6666666666666666,1.0,0.0,0.5765176299527445,2.3516699410609037,-0.4,1.0,-0.4740484429065744,-0.7083333333333334,0.3902439024390244,0.7291666666666666,0.0,3.364341085271318,1.3985086992543496,0.7327188940092166,1.2222222222222223,0.0,0.0,0.0,1.9852941176470589,-0.3888888888888889,0.0,0.7407407407407407
1.2868549841160815,1.0988900100908174,0.6816062231820154,1.5,1.4673076923076922,1.0678191489361701,2.0024009603841537,1.0,1.0,0.0,0.5765176299527445,1.349705304518664,-0.4,1.0,0.23875432525951557,-0.7083333333333334,0.3902439024390244,0.7291666666666666,0.0,1.5271317829457365,0.5534382767191384,0.39631336405529954,1.2222222222222223,0.0,1.5,0.0,-0.13970588235294118,0.1111111111111111,0.0,0.7407407407407407
0.633296127758221,0.4883955600403633,0.4950853037115203,1.0,0.7942307692307692,0.5585106382978723,1.7755102040816326,0.6666666666666666,1.0,0.0,0.4980007270083606,0.8487229862475442,-0.075,1.0,0.2958477508650519,-0.4375,0.07317073170731707,0.4583333333333333,0.0,1.2829457364341086,0.1309030654515327,0.20276497695852536,0.0,0.0,-1.0,0.0,-0.09558823529411764,0.19444444444444445,1.0,0.41975308641975306
0.25036490083283247,0.40060544904137235,0.9202693848196192,0.0,0.3730769230769231,-0.11702127659574468,-0.0936374549819928,0.6666666666666666,1.0,1.0,0.5091481885375015,1.1080550098231827,0.65,0.0,-0.45501730103806226,0.16666666666666666,-0.6341463414634146,-0.14583333333333334,0.0,-0.16279069767441862,0.3496271748135874,0.7972350230414746,0.0,0.0,-0.75,1.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.2962962962962963
-0.5924272344809822,-0.4520686175580222,0.6816062231820154,-0.5,0.0038461538461538464,0.4946808510638298,0.12244897959183673,0.0,1.0,2.0,0.08505997818974918,-0.17485265225933203,-0.05,0.0,-0.33217993079584773,-0.4166666666666667,0.04878048780487805,0.4375,0.0,0.18604651162790697,-0.7323943661971831,0.009216589861751152,-0.2222222222222222,0.0,0.5,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.4691358024691358
0.26204172748347215,0.4117053481331988,0.6816062231820154,0.5,0.8269230769230769,1.273936170212766,0.19447779111644659,0.6666666666666666,1.0,0.0,-0.1703622924996971,0.6660117878192534,-0.15,0.0,-0.6055363321799307,-0.4791666666666667,0.14634146341463414,0.5,0.0,0.3023255813953488,-0.0231980115990058,0.7004608294930875,0.0,0.0,-0.25,0.0,0.40441176470588236,1.1388888888888888,1.0,0.4691358024691358
0.38224435476946855,0.20887991927346114,0.6816062231820154,0.0,-0.23846153846153847,0.449468085106383,0.29531812725090034,1.0,1.0,0.0,0.9070640979037926,-0.4066797642436149,-0.125,0.0,-0.4913494809688581,-0.4791666666666667,0.12195121951219512,0.5,0.0,0.46511627906976744,0.5617232808616405,-0.3225806451612903,0.0,1.3298816568047338,0.25,0.0,0.3014705882352941,0.9444444444444444,1.0,0.4691358024691358
0.5433158753327036,0.006054490413723511,0.6816062231820154,0.5,-0.39615384615384613,0.23537234042553193,0.13205282112845138,0.3333333333333333,1.0,0.0,-0.09717678419968497,-0.5834970530451866,-0.2,0.0,-0.3546712802768166,-0.5416666666666666,0.1951219512195122,0.5625,0.0,0.20155038759689922,0.36454018227009116,-0.4423963133640553,-0.05555555555555555,1.28698224852071,0.0,0.0,0.11029411764705882,0.5833333333333334,1.0,0.5432098765432098
0.7488623679917575,0.32593340060544906,0.6816062231820154,0.5,-0.11538461538461539,0.4162234042553192,0.3577430972388956,1.0,1.0,0.0,0.6768447837150128,-0.2966601178781925,-0.225,0.0,-0.3373702422145329,-0.5416666666666666,0.21951219512195122,0.5625,0.0,0.5658914728682171,0.647887323943662,0.2857142857142857,0.3333333333333333,1.3239644970414202,-0.25,0.0,-0.13970588235294118,0.1111111111111111,1.0,0.5432098765432098
-0.434446638619387,-0.39354187689202824,0.6816062231820154,-0.5,-0.23846153846153847,0.5731382978723404,0.12244897959183673,0.0,1.0,1.0,0.6909002786865382,0.18664047151277013,0.35,0.0,-0.6522491349480969,-0.08333333333333333,-0.34146341463414637,0.10416666666666667,0.0,0.18604651162790697,-0.4275062137531069,1.4976958525345623,0.0,0.0,-0.25,1.0,1.6544117647058822,-0.3888888888888889,1.0,0.0
-0.5185884777195845,-0.2785065590312815,0.6816062231820154,-0.5,0.16923076923076924,-0.07446808510638298,0.23769507803121248,-0.3333333333333333,1.0,1.0,-0.044347509996364956,-0.005893909626719057,0.425,0.0,0.5570934256055363,-0.020833333333333332,-0.4146341463414634,0.041666666666666664,0.0,0.37209302325581395,-0.5898922949461475,-0.7649769585253456,0.0,0.0,0.75,1.0,-0.40441176470588236,-0.3888888888888889,0.0,0.1728395061728395
-0.10474800377779686,-0.006054490413723511,0.6816062231820154,-0.5,-0.23846153846153847,-0.3484042553191489,-0.08883553421368548,0.6666666666666666,1.0,1.0,1.1949594086998667,0.9410609037328095,-0.225,0.0,-0.4844290657439446,-0.020833333333333332,0.21951219512195122,0.041666666666666664,0.0,-0.15503875968992248,0.2087821043910522,2.0276497695852536,-1.6111111111111112,0.0,0.5,0.0,3.0220588235294117,-0.3888888888888889,1.0,-0.07407407407407407
1.1551472482184253,0.9989909182643795,0.6816062231820154,0.5,0.5173076923076924,-0.4654255319148936,0.22328931572629052,0.3333333333333333,1.0,0.0,0.24257845631891434,0.41453831041257366,-0.225,0.0,1.3788927335640138,-0.5625,0.21951219512195122,0.5833333333333334,0.0,0.3488372093023256,1.207953603976802,-0.3778801843317972,0.0,1.2884615384615385,0.0,0.0,0.21323529411764705,0.7777777777777778,1.0,0.5679012345679012
1.566583669614493,0.8839556004036327,0.6816062231820154,1.5,0.7096153846153846,1.122340425531915,1.4657863145258103,1.0,1.0,0.0,0.07778989458378771,0.5638506876227898,-0.25,1.0,-0.513840830449827,-0.5625,0.24390243902439024,0.5833333333333334,0.0,0.9496124031007752,0.8533554266777134,0.543778801843318,0.0,0.8594674556213018,-1.25,0.0,0.4485294117647059,1.2222222222222223,1.0,0.5679012345679012
1.0110758135142097,1.1463168516649849,0.6816062231820154,1.0,1.5192307692307692,1.5797872340425532,1.4297719087635055,0.6666666666666666,1.0,0.0,1.323397552405186,1.3889980353634577,-0.275,1.0,-0.3806228373702422,-0.5833333333333334,0.2682926829268293,0.6041666666666666,0.0,0.9108527131782945,0.5865782932891467,0.2350230414746544,0.0,0.0,0.0,0.0,-0.14705882352941177,0.09722222222222222,1.0,0.5925925925925926
1.3546836095131793,1.0373360242179617,0.6816062231820154,0.5,0.27115384615384613,-0.4654255319148936,0.2857142857142857,0.3333333333333333,1.0,0.0,0.36495819701926574,0.09823182711198428,-0.275,0.0,1.157439446366782,-0.6041666666666666,0.2682926829268293,0.625,0.0,0.4496124031007752,1.4830157415078709,-0.5023041474654378,-1.5555555555555556,1.772189349112426,0.5,0.0,0.014705882352941176,0.4027777777777778,1.0,0.6172839506172839
0.9808534386537305,0.18768920282542886,0.6816062231820154,1.0,-0.2653846153846154,-0.4654255319148936,0.1992797118847539,0.3333333333333333,1.0,0.0,0.5551920513752575,-0.3791748526522593,-0.2,0.0,0.6747404844290658,-0.5208333333333334,0.1951219512195122,0.5416666666666666,0.0,0.31007751937984496,0.5501242750621376,-0.07834101382488479,1.5,1.2988165680473374,0.0,1.0,-0.19117647058823528,0.013888888888888888,1.0,0.5185185185185185
-0.5687301451017429,-0.7386478304742684,0.6816062231820154,0.0,-0.2692307692307692,0.4148936170212766,-0.1368547418967587,0.0,1.0,0.0,-1.2051375257482129,-0.4538310412573674,-0.3,0.0,-0.4740484429065744,-0.625,0.2926829268292683,0.6458333333333334,1.0,-0.23255813953488372,-0.9676884838442419,-0.11981566820276497,0.0,0.0,-1.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0,0.6419753086419753
0.4512750064394265,1.2593340060544904,0.6816062231820154,0.0,1.6346153846153846,1.6529255319148937,1.4513805522208885,1.3333333333333333,1.0,0.0,0.17617835938446624,1.4911591355599214,-0.15,1.0,-0.6522491349480969,-0.4791666666666667,0.14634146341463414,0.5,1.0,0.9341085271317829,0.6727423363711682,0.28110599078341014,0.7777777777777778,0.0,0.25,1.0,0.08823529411764706,0.5416666666666666,0.0,0.49382716049382713
